Sentence_id	Text	class_label
29362	Nonetheless, it's fine.	No
29189	I am uncertain about the timing of this.	No
30590	To combat that war, I aim to convene a hemispheric summit shortly after the 20th of January.	No
29548	My reasoning for voting was not based on my belief in their ideology, but rather on the belief that presidential nominees' qualifications and election results are contingent upon such elections.	No
13295	I don't suggest that, I don't support it.	No
30176	There will be more than just a drop in prosperity.	No
29408	Let me inform you that we will be conducting a truthful campaign.	No
24426	We cannot send our people all over the world to solve every problem that comes up.	No
16263	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.	No
29290	Currently, I am aware of the criticism associated with this.	No
31110	For what reason are we obligated to do it?	No
30238	And just so you know, I'll take a moment to reflect on it.	No
30860	Hence, I believe that the lines can come together.	No
9817	The entire record is such that the unemployment has not been reduced in this country.	Yes
31365	If I become the president, I am completely certain that I will receive it.	No
29150	By utilizing the money, we were able to lower prescription drug costs for seniors by an average of $600 and provide them with preventive care that will ultimately save money throughout the system.	Yes
30294	Most of you who have health insurance have experienced a double in their premiums over the last eight years.	Yes
17898	Are we better off when we load our children with this fantastic debt?	No
6213	We have to change the culture of America.	No
7394	And people all find their ways to express it.	No
24683	This is a town where the White House says, Congress did it; Congress says, the White House did it.	No
6986	The fact is that the president is driving the largest deficits in American history.	Yes
30424	The right diplomatic policies and economic strength are necessary for our military and military strengths, respectively.	No
30700	It is being handled more competently by the Congress.	No
29688	Due to the structure of tax cuts, approximately 80 percent of the total taxes in America are paid by 20% of wealthy individuals.	Yes
29050	In my opinion, it's important to be aware of what occurred here.	No
29561	Those of us who are proudly pro-life realize that.	No
31395	The Social Security Trust Fund has been pledged by him to provide young working adults with a trillion dollars for their own investment and savings efforts.	Yes
30666	There was something kind of nice to say there.	No
30349	That's not something I would have to deal with.	No
29423	I believe that presidential campaigns are expected to be challenging.	No
30854	It is imperative that we turn this next century into a century of individual achievement.	No
31012	Despite Senator Dole's plans, they do not benefit the country.	No
411	Go out and take a look at St. Louis at some of that effort.	No
30187	The highest quality workers in the world are from Americans.	No
29446	"Your campaign gave $832,000 to the front label company for ""site selection and lighting."""	Yes
29394	He gave two votes to a budget measure that raises the taxes of those earning $42,000 annually.	Yes
7596	There isn't any question but that we will defend Guantanamo if it's attacked.	No
31094	The working man is left behind when you include his other spending proposals.	No
29725	A certain level of truth standard is a common belief among most Americans, and I believe it makes sense.	No
29178	Despite this, Iran is expected to acquire eighty F-14s before we can comply with our Air Force's request for F-l4s.	Yes
29949	My goal is to establish energy independence for both North and South America.	No
30844	Despite the fact that it was only a week ago in an interview with reporters, Governor Carter's answer tonight is not consistent with his present statement.	Yes
10040	Thank you Kerry for your question, it's an important one.	No
16988	But I think it's time to talk about the future.	No
29746	People have different ways of expressing themselves.	No
31298	We are ensuring that our aid is directed towards individuals who will be long-term friends of ours and those of allies in the region.	No
29435	The American people's cynicism towards politics has been amplified by their constant battles and ongoing political instability.	No
11295	But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place.	No
30789	At times, it seems like a campaign generates more heat than illumination.	No
29526	For your information, it's worth to mention that the typical policy comes with a price tag of around $12,000.	Yes
30213	It is imperative that we reform our entitlement programs.	No
31276	Our focus should be on boosting the economy.	No
30018	It is not a strong economy when 23 million people are on the lookout for work.	Yes
30060	The number of individuals still searching for work, known as unemployment, remains high at 23 million Americans.	Yes
31388	I'm not proud of any record, please, don't judge me by my performance.	No
29080	According to Mr. Maynard, the gun control record in various states and cities does not indicate any decrease in crime rate or criminal activity linked to firearm registration or gun owner registration as evidenced by recent events.	Yes
6135	This really gets down to the fundamental difference in our philosophies.	No
30537	It was cut in half by President Gerald Ford.	Yes
29265	Despite my doubts, Senator Obama's lack of knowledge and experience in various areas, including his initial response to the Russian invasion or aggression in Georgia, as well as his stubbornness about not acknowledging his wrongdoing during the election, is a sign that we need more flexibility than this.	No
29076	None of those would be supported by me through hard work.	No
31122	The most effective short-term solution for her is to undergo retraining at a defense plant after being dismissed.	No
29794	The number of votes for our position was seventy, while none were cast against them.	Yes
29170	Due to the support of other European countries in supporting democratic forces in Portugal, we have been unable to break free from these dictatorships, which has left us with a weaker position in NATO.	Yes
10685	And we can do it.	No
16154	We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.	Yes
30195	At the time of George Bush's presidency, our national debt was approximately $5 trillion.	Yes
31027	In West Virginia, I found myself in the coal country yesterday.	No
29478	Despite our usage of oil, we are unable to drill out of the problem due to our limited oil reserves.	Yes
24077	Why do we have to do it?	No
21947	I was in the Lomax AME Church.	No
29120	It's possible that we will have to take it slowly.	No
29627	A manufacturing jobs credit and a job hiring credit will be introduced in this area, which will help people find employment.	No
29179	It is a fact that Iran will have to acquire eighty F-14s before we can comply with our Air Force's request for F-l4.	Yes
3583	Do you know that it's gone completely out of control to the point where it corrupts people?	No
29042	I'm not going to do that at all.	No
29015	The answer was as clear-cut as the harbor in Boston.	No
29135	Take strict action against China's alleged cheating.	No
29339	We must cut down on people's taxes, which is the most significant change we have ever seen in America.	No
29496	Yet, let me reiterate Senator Obama's position on a different free trade agreement.	No
30418	In terms of industrial pollution, Texas is the most polluted state.	Yes
17121	As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion.	Yes
30768	We must now make progress and put an end to the calamity in Central America, which has resulted in the rise of Cuban and Soviet power.	No
29859	In January of this year, Senator Kennedy expressed his preference for aid for school construction, rather than aid to pay teachers.	Yes
29395	He also voted two times for a budget measure that raises the taxes of those earning $42,000 yearly.	Yes
31003	I was the one who fought against the missile defenses.	Yes
3695	And one of the things I think we have to do is make sure that college is affordable for every young person in America.	No
31075	This country requires a change.	No
8468	Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.	Yes
7871	I think in many ways this election is more important than any since 1932, or certainly almost any in this century.	No
30552	The White House, Executive branch administrative offices, judicial system, and top levels have been filled with exclusionary individuals from the past, including qualified black and Spanish citizens and women.	Yes
29151	We were able to reduce the cost of prescription drugs for seniors by an average of $600, and we also made significant strides in providing them with preventive care that will ultimately save money throughout the system.	Yes
29361	But hey, that's fine.	No
5947	I think that Joe Biden is qualified in many respects.	No
29479	Given that we only have a small portion of the world's oil reserves and consume 25% of it, it is impossible to drill out of this situation.	Yes
25561	I would like to see their elimination.	No
3436	Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes.	No
17389	I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months.	Yes
30392	My father was absent from my family for most of my childhood due to his involvement in our country's business while on the sea.	No
31257	Please provide me with your backing for another 4-year period to complete this task.	No
30178	It's not going to be a trickledown.	No
29896	Despite the high cost, I am not in favor of this plan.	No
29282	It is my opinion that there must be a short-term solution and long-lasting solutions.	No
29724	Most Americans are aware that passing a truth standard is reasonable.	No
31010	Senator Dole's plans do not align with the national interest.	No
11081	But it also has to be tempered with our ability to beneficially affect the situation.	No
7471	And not only did she interest me, I guess you would say it was love at first sight.	No
30277	Despite the opportunity, we must make an investment.	No
30254	Unless we understand the revenues coming in, our tax plan and Senator McCain's will not be handled properly without understanding entitlements.	No
29783	We advocate for provisions that would enable the federal government to assist districts that seek to integrate their schools.	No
1576	I was Governor of Georgia for four years.	No
10102	I'm happy to have a longer conversation --	No
29046	He needs to clarify this more clearly.	No
5685	And we are now looking at a deficit of well over half a trillion dollars.	Yes
10699	That's what I'm going to do as president of the United States.	No
29618	Despite their efforts to lower taxes, he voted 127 times against it.	Yes
30157	It is imperative to provide a rescue plan for the middle-class.	No
31035	I am determined to restore stability in our military.	No
30350	Our objective is to compel the Iraqi government to assume greater accountability and pull out our troops in a responsible manner as we increase troop numbers in Afghanistan.	No
29263	In relation to the Nunn-Lugar matter...	No
17686	I think the President genuinely believes that they're better off.	No
7789	We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed.	Yes
29593	It is my view that Head Start is a superb program.	No
3130	In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft.	Yes
31123	Her best course of action would be to retrain her job in the event of being dismissed from a defense plant, as it could have lasting effects.	No
29392	I am going to tell you what...	No
29084	It should be noted that the United States' economic recovery from a year ago is significantly stronger than any other major free industrial nation in the world.	Yes
14892	In addition, we've brought down inflation.	Yes
3896	Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.	Yes
30142	"Then I'll get us on the right path to a balanced budget."""	No
24050	I agree with the general statement Mr. Bush made.	No
30245	Safe nuclear energy storage and clean coal technology are necessary for us to develop.	No
30783	I consider public service to be honorable.	No
10955	And we need to do all of the things that are necessary to make it more efficient.	No
26564	Those are my best ideas about it.	No
29511	The increase in obesity rates among young Americans is a disturbing statistic.	Yes
25957	Marijuana use is up 141percent.	Yes
30678	George Bush's perspective on the matter is that.	No
30746	He initiated the negative campaigning, and I don't want to sound like a child in school.	No
29788	This situation concerns us all due to our belief that everyone should have equal rights, which is not being upheld.	No
29411	This is a demanding campaign.	No
12163	We've spent $4.7 billion a year in the State of Texas for uninsured people.	Yes
31334	My state's legislature was composed of 87 percent Democrats.	Yes
29350	Undoubtedly, we've been overindulging in our expenses and will need to make some adjustments.	No
30338	If the Pakistani government is unable or unwilling to eliminate Osama bin Laden, we must take action and remove him from our borders.	No
31107	The general assertion made by Mr. Bush is also my understanding.	No
29543	In my view, it is up to the states to make those decisions.	No
30437	Are we making progress in these areas?	No
31299	Our goal is to ensure that our aid includes individuals who will be long-term friends of ours and those of allies in the region.	No
29717	Your budget caused the disappearance of after-school programs for 500,000 children.	Yes
7336	Now, let me just share something.	No
29566	It's crucial to display courage and compassion towards a young woman who is faced with incredibly challenging decisions.	No
29542	I am primarily concerned with that.	No
30698	But the Congress is doing a better job of it.	No
16014	I learned that the hard way and the Governor and I both supported slipping the COLAs for one year.	Yes
31087	I am advocating for the creation of investment tax credit, which will provide permanent incentives to businesses, similar to those introduced by President Kennedy and Congress in the early 1960s. Additionally, there are tax credits for research and development, a housing tax exemption for low-income individuals, and implementing ten years' worth of long-term capital gains proposals for new businesses and business expansion.	Yes
29853	Senator Kennedy's recommendations on the farm program are not my personal preference.	No
30206	Reform is a must for us to tackle.	No
29893	A recent report revealed that 60% of CONUS Divisions, which are part of the US Army, were unable to pass a readiness test. This resulted in two out of three divisions being assigned to the Rapid Deployment Force not meeting the same standard.	Yes
30252	I have bad news, Senator Obama.	No
29188	I want to emphasize that we have let the economy down in this country.	No
31142	I will defend the American taxpayer from spending and taxing Congress.	No
6392	And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.	No
31064	I was not selected by any of the two parties; PAC money, foreign lobbyist funds, or special interest money were not involved in my selection.	Yes
29962	And the production of gas	No
5512	I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.	Yes
11191	We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.	No
30266	He stated his desire for a middle-income tax cut when he ran for the United States Senate from Illinois.	Yes
30720	Two-thirds of the population in this country who receive Social Security checks live solely on it and have no other source of income.	Yes
17721	There's no way of glossing around that.	No
29377	The saving of billions of dollars in defense expenditure is something I am aware of.	No
30651	The maintenance of military and economic security is intertwined.	No
5996	But I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement.	No
29644	The dispute involves a woman, God, and her physician.	No
29993	His plans to eliminate the estate tax, corporate restructuring, and changes in the tax system cost around $5 trillion.	Yes
24992	What did we get for it?	No
24752	We can do better, and we must.	No
31312	We have a very old Navy, and it has never been smaller than now since 1917.	Yes
5778	"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."	Yes
29407	Let me make a statement, Bob.	No
29767	It was a pleasure to have you hear from me tonight.	No
19262	But Senator Dole's plans are not good for the country.	No
29280	Those on Wall Street and Washington, D.C. are innocent victims of greedy and excessive behavior, and they have every reason to be angry.	No
29774	Our commitment to safeguarding Guantanamo is unquestionable in the event of an attack.	No
31206	Arkansas is one of the few states with no civil rights laws, and he can challenge that statement.	Yes
31399	There's a classic high school debate strategy where you must answer and then take action against your opponent at the end.	No
29414	During your debate with Senator Clinton, you didn't tell the American people the truth because you were caught on camera negotiating with John McCain about public funding.	Yes
29031	We need to demonstrate some flexibility, and the FDA is making efforts to make new and experimental drugs available to those with a high risk of AIDS from January onwards.	Yes
30905	Is it mandatory for every female citizen in the United States to stand before a judge appointed by Jerry Falwell to clear her personal life?	No
29693	The number of Border Patrol agents on the southern border is increasing by 1,000.	Yes
29534	The fundamental difference in our philosophies is the crux of this.	No
8597	But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.	No
29565	A young woman facing a difficult decision should receive support and courage.	No
29461	And, by the way, her husband is a pretty tough guy.	No
5780	Now we have the highest spending by Senator Obama's campaign than any time since Watergate.	Yes
29378	Nearly $1 billion in pork barrel earmark projects have been requested by Senator Obama...	Yes
29922	In their pursuit of victory, the traditional parties are not extending their attention beyond November, as stated by historian Henry Steele Commager.	No
29576	The responsibility of parents will increase.	No
29975	What is the rationale behind me reducing taxes for the middle class?	No
29736	What strategies can we employ to overcome the obstacles posed by a president who fails to be inclusive and engage with the public?	No
8222	What kind of programs are we for?	No
31045	The place where I worshipped was the Lomax AME Church.	No
30788	It appears that a campaign generates more heat than light at times.	No
29594	Transparency is a must.	No
29590	It's crucial to encourage competition within the public schools.	No
16631	In the Georgia government we only had one agency responsible for drug treatment.	Yes
29607	The policies I aim to bring back to the White House are as follows.	No
29669	Our young ones are confronted with a real problem.	No
29493	The eloquence of Senator Obama's speech is something I deeply value.	No
8876	We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from.	Yes
29571	A bill was presented to the Senate Judiciary Committee in Illinois recently, but it opposed a ban on partial-birth abortion and late term abortions, which were among the worst procedures available.	Yes
31211	Let's revert to the topic of racial division for a moment.	No
30888	Despite my previous statements, we have already taken steps to lower inflation, lower interest rates, and decrease unemployment.	Yes
30076	Our legal system needs to be functional.	No
29251	We are sending $700 billion annually to countries that have a negative opinion of our actions.	Yes
29786	The situation is causing concern among us as it negates the right of individuals to receive equality that we believe is within their rights.	No
30851	Our lack of leadership in this administration has caused us to suffer.	No
5699	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.	Yes
16410	Working together, we can do wonderful things for the United States and the Free World.	No
30314	Senator McCain suggests that our current spending has hit nearly $700 billion, and if we continue on this trajectory, it will surpass $1 trillion.	Yes
29443	When someone suggests that they are friends with terrorists, it's not a topic of discussion.	No
24419	But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it.	No
9017	On the Amendment that you mentioned, I abandoned it 15 years ago.	Yes
8835	But I am not in favor of the plan that is so costly.	No
30688	The mantel is beyond the grasp of any other country, in my opinion.	No
6196	I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.	No
29819	It should be noted that the United States has a lower rate of people going to bed hungry than any other major country.	Yes
30596	The American population is quite knowledgeable about the issuance of checks, as they are familiar with their authorship.	No
29386	We had a budget surplus and the national debt was slightly over $5 trillion when President Bush took office.	Yes
15640	And I am going to be a president who is serious, I hope and expect will be liked by the American people.	No
131	Let me help the governor.	No
30615	I'm not going to do that; I won't do it.	No
28900	And if you think I was proud of it, I think you misread me, I do.	No
30200	Our children's future is being held in high esteem by us.	No
9836	Median income is down $4,300 a family and 23 million Americans out of work.	Yes
29035	Look into the St. Louis area for evidence of that endeavor.	No
29283	In my opinion, there must be a short-term solution and long-lasting solutions.	No
30948	The most outrageous thing I can recall from political discourse, both in this campaign and the one in '82, is what follows.	No
29823	I am unable to provide an answer as to whether five cents per person over the national food distribution, which is enough for almost six million Americans, is sufficient.	Yes
29577	Parents will have to take on more responsibility.	No
30366	The energy supply to Europe is largely dependent on the presence of Georgia and Ukraine.	Yes
29689	The structure of the tax cuts in America has led to 20% of wealthy individuals paying roughly 80% of taxes.	Yes
30080	Our border needs to be regulated through increased border patrols, leading to a decrease in undocumented works over the past four decades.	Yes
31264	Then I want them to be done away with.	No
31233	Our healthcare system is the priciest in the world, with a life expectancy of 2 years less than other countries' and an infant mortality rate of 22 nations.	Yes
30040	My start was marked by the fact that we were losing 800,000 jobs every month.	Yes
29416	You failed to disclose the truth to the American people when you posed for a debate with Senator Clinton and stated that you would have sat down with John McCain to discuss public funding before making re-entry into the race.	Yes
31034	To maintain peace, I aim to reconstruct our military.	No
30619	I'm extremely proud of the fact that I am the first governor in my state to provide funding for the pension system.	Yes
29233	Perhaps it's not a substantial sum of money for Senator Obama.	No
31220	Let's take a closer look at the facts.	No
8718	Well, I believe that conservation, at course, is worthy in and of itself.	No
16236	But I'll try harder to keep it on a high plane.	No
7722	Let me s- look also at what I did.	No
29616	Our plan is to make it affordable.	No
30184	The answer depends on our actions, in my opinion.	No
23824	Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature.	No
29795	Looking ahead to our future endeavors.	No
18859	And I have great respect and admiration for his wife.	No
6139	I want to leave money in your pocket.	No
31335	The majority of my legislators were Democrats, with 87 percent of them.	Yes
30151	Thanks, Alan (ph) for your question.	No
29055	I had hoped for a more amicable evening.	No
6596	When they tried to reduce taxes, he voted against that 127 times.	Yes
12829	This means at the secretary of state level and at the ambassadorial level.	No
29019	It is my responsibility to aid the governor.	No
31288	Those are my top suggestions for it.	No
30292	Goodness, I understand that you become somewhat weary of this exchange.	No
31230	Better things can be accomplished, but we must.	No
6219	Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible.	Yes
9867	I want it to be streamlined.	No
29784	Our position on schools is that the federal government should provide support to districts that seek to integrate their educational offerings.	No
9992	And we want to encourage that.	No
30077	The number of people waiting in line to legally arrive is 4 million.	Yes
31392	My promise is that I will hold onto it for you.	No
21954	Therefore, you don't know what's it like.	No
30943	That is something that can never be brushed aside.	No
11333	And the question in this election is: are we going to pass on that same American dream to the next generation?	No
30855	The next century must be the century of individuality.	No
30248	Senator McCain's proposal to cut taxes would result in the average Fortune 500 CEO receiving an additional $700,000 in tax benefits, which is not a shared burden.	Yes
29152	Using that money, we were able to reduce the cost of prescription drugs for seniors by an average of $600, and make a significant impact in providing them with preventive care that will ultimately save money throughout the system.	Yes
29434	You must go through his words...	No
30689	I was a member of the UN.	No
30072	It needs to be slimmed down.	No
29538	Your money is my top priority.	No
31377	The chairman of the health committee is him.	No
30244	That type of call to service was not what the American people were expecting.	No
29752	The love I have for my wife and our daughters is immense.	No
29102	Our inflation has been halved by more than 50%.	Yes
30262	Senator McCain aims to provide a tax cut of $300 billion, with $200 billion being given to the largest corporations and one hundred thousand of it going to individuals like CEOs on Wall Street.	Yes
26228	We've opened 260,000 new jobs in the military to women since I've been president.	Yes
29619	When they attempted to decrease taxes, he voted 127 times against it.	Yes
30617	My state's pension system has been funded by me, the first governor in history, and I take great pride in it.	Yes
29299	I believe it's clear to everyone that we are currently facing the most severe financial crisis since the Great Depression.	Yes
29532	I'm going to give them $5,000 to take with them wherever they are, and this will make life easy for them.	No
30872	More than 10 million people are currently receiving housing subsidies, and we will continue to provide them.	Yes
30121	We should both agree with Governor Romney that our corporate tax rate should be reduced.	Yes
11203	We have to have a streamlined NATO command structure.	No
31067	Our government has evolved from a top-down approach to targeting the people, with advertisements, media coverage, and personal attacks all being used to manipulate them.	No
31208	Call me and tell me.	No
24794	It's time to do it because we have run up so much debt that time is no longer our friend.	No
29789	Let me take a moment to reflect on my actions.	No
3321	It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country.	No
10448	And, in fact, we just found out that AIG, a company that got a bailout, just a week after they got help went on a $400,000 junket.	Yes
29129	I'm eagerly anticipating that debate.	No
30765	The need for fresh leadership in the White House is essential to advance peace in relation to the Middle East.	No
29976	Why do I want to cut taxes for middle-class people?	No
31289	The entire group of people who may still be observing or watching.	No
29846	The Labor Committee was attended by both the Vice President and me in 1946.	No
29999	My upbringing was made challenging by a single mother who had to balance school hours and caring for two children.	No
29245	Making college affordable is a crucial step towards making it accessible to every young person in America.	No
30518	It's safe to say that our country is not in decline.	No
29997	That's a great question, Katherine.	No
15462	We cut the cost - the increased cost of government - in half over the eight years.	Yes
31125	The defense budget we have now is much larger than any other country without that.	No
5788	And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply.	No
30164	We have the responsibility to rectify the situation.	No
30005	"She remarked, ""I won't be present until 7 or 8 in the evening."""	No
30826	A worker's actual take-home pay in real dollars is lower today than it was in 1968.	Yes
30683	The defense budget today is a much smaller portion of the gross national product than it was during President Kennedy's time.	Yes
29221	Thirdly, we must ensure that the money is not utilized to squander the funds of CEO bank accounts or finance the development of golden parachutes.	No
31156	With a trade surplus of 15 billion with the United States under Mr. Bush, China has announced their intention to reduce obstacles to our products.	Yes
30267	During his bid for the United States Senate from Illinois, he declared his intention to implement a middle-income tax reduction.	Yes
219	The last time the Vice President used that phrase, I suspect he remembers it, don't you?	No
15842	And so I would say that the concept of the Dukakis family has my great respect.	No
30558	The SALT II treaty has not been blocked by me, unlike the suggestion of Mr. Carter and Mrme Mondale.	Yes
23864	In the last four years, there have been twice as many bankruptcies as new jobs created.	Yes
30001	As a single mother, I had to deal with the challenges of raising two children at the same time and make it through school.	No
30258	Merely a fraction of small businesses earn more than $250,000 annually.	Yes
30640	Our perception of America.	No
28598	Now, many here who are not involved in farming don't -- won't follow this, so just forgive me.	No
29346	The American people must understand that the $750 billion rescue package can provide taxpayers with a refund if it's properly managed, especially as I am responsible for its implementation.	Yes
16402	America stands tall again, and as a result, we are credible.	No
30403	I believe we're not in agreement with that.	No
30586	My proposed economic program for this country can address numerous issues that are affecting us today, and I am confident that it will do so.	No
27986	I was in a state where my legislature was 87 percent Democrat.	Yes
29393	Twice, he supported a budget proposal that raises the taxes of those earning $42,000 annually.	Yes
8886	And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities.	Yes
30342	Obtaining public support is the goal.	No
31177	The use of cocaine by teenagers has become significantly worse.	Yes
29356	Earlier, I made an appointment to discuss health care.	No
30607	According to him, his goal is for the wealthiest percent of the population in the country to receive a $40 billion tax break over five years.	Yes
10472	We've got to have a package of reforms and it has got to lead to reform prosperity and peace in the world.	No
30497	My estimation is that the program proposed by the Vice President, which is an extension of Mr. Benson's program, will cost one billion more than the current program at an annual cost of approximately six billion dollars - which has never been higher.	Yes
30281	It is important to either provide them with the required energy or support their production of that energy.	No
10707	Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate.	No
29833	My happiness isn't complete until every American has access to their constitutionally mandated rights.	No
29710	Our next step is to raise the minimum wage.	No
30982	The casualty reports are delivered to me daily.	No
30512	I thought you had no idea that I was present.	No
29670	There is a real concern for our young ones.	No
15149	Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have.	Yes
30543	The statement made by Mr. Carter also stated that he would not use unemployment as a means to combat inflation.	Yes
29246	To remain competitive in the global economy, we must take certain structural measures.	No
29936	We have achieved our highest oil production in 16 years.	Yes
29988	The economy and job creation will benefit from this.	No
29875	Through the encouragement of individual enterprise, the Eisenhower Administration has been able to secure funds for school construction, hospital infrastructure and highway development, leading to the largest sector growth in eight years.	Yes
29428	Bob, according to a recent poll conducted by your network, two-thirds of the American people believe that Senator McCain is running for office in November, while only one- third of my constituents think he is doing well.	Yes
29798	A billion and a half for five years on long-term loan was attempted, but the Administration opposed it.	Yes
10555	Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill.	Yes
29285	Fannie and Freddie Mae's subprime lending situation was the catalyst for the housing market collapse in America.	Yes
29270	No on-the-job training is required of me.	No
29802	The record has been inaccurately stated by Mr. Nixon regarding the depressed area bill.	Yes
29224	Do you feel uneasy about me not being able to hear him?	No
30224	We must examine our records.	No
29556	From my perspective, abortion is a complex issue that requires moral consideration and disagreement from both sides.	No
31153	The Chinese leaders were toasted by Mr Bush and two individuals in secret, with the aim of reminding them not to be anxious about it.	Yes
29663	If diabetes is diagnosed early, it could save $50 billion in the health care system of America by avoiding costly surgeries and dialysis.	Yes
31391	I guarantee that I will hold onto my own.	No
31241	When you were a child, what are your dreams and why should you stop dreaming about them?	No
31380	Quotas have a detrimental effect on America's economy.	No
30939	It is my belief that the American people want to ensure that every dollar is spent with swag.	No
29862	At what point in time did Senator Kennedy hold the position of Senator?	No
31194	This is a group effort.	No
9722	We were losing 800,000 jobs a month when I started.	Yes
30745	Another debate is not something I am willing to entertain.	No
13346	The difficulty now is the president's course is quite limited.	No
30335	Our ability to positively impact the situation must be kept in mind as well.	No
31190	In the event that I become president, a crime bill will be one of my top priorities in January.	No
30764	In my opinion, the White House needs new leadership to make progress towards peace in the Middle East.	No
29141	What are the things I want to avoid buying?	No
31038	It is necessary to involve them in the creation of high speed rail.	No
30216	Hence, we must deal with that immediately.	No
29229	Every spending bill that I come across on my desk is something I'm going to veto, and I have the power to do it with a pen.	No
15829	I had something very nice to say in there.	No
30495	It is clear that the president's path is narrow at this stage.	No
31196	It is important to love each other because when you play together, you are always winning.	No
30724	I believe that there are flexible solutions to some of the pressing issues, especially those related to our children.	No
30907	Does it require every female American citizen to appear before a judge appointed by Jerry Falwell to clear her personal life?	No
29231	It's possible that Senator Obama doesn't have enough money to spend.	No
23850	I believe experience counts, but it's not everything.	No
30793	The investment I aim for is to nurture our children.	No
30886	The people of our nation were promised employment, as I had stated, and we ended up hiring 6 million over the course of the last 20 or 21 months.	Yes
29665	By identifying early coverage for diabetes and avoiding costly surgery and dialysis, the health care system in America could save $50 billion by providing insurance.	Yes
9704	He was right, but then he put in place deficits twice that size for every one of his four years.	Yes
31286	These are my top suggestions for it.	No
29307	The majority of small business income taxes, equivalent to 50%, are paid by small businesses.	Yes
30269	What is the most effective method to rectify the problem?	No
24358	And recently the Chinese have announced they are going to lower some barriers to our products, which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr. Bush.	Yes
17749	But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	No
30863	In reality, they have missed the mark by almost $600 billion in 4 years.	Yes
10579	Americans' workers are the best in the world.	No
30691	The UN was where I worked.	No
30784	It is my opinion that public service is deserving.	No
31294	But I'll address a couple of things you brought up.	No
23906	It's a question of character and judgment.	No
6121	By the way, the average policy costs about $12,000.	Yes
29023	During the past eight years, we have accrued more debt than all the presidents of the United States, including George Washington and Jimmy Carter.	Yes
30367	Georgia and Ukraine are major energy imports to Europe.	Yes
29480	We invented the auto industry and now we're falling behind.	No
29985	I promised to cut taxes for middle-class families during the town hall, and I have achieved a $3,600.00 reduction in tax burden.	Yes
31058	Moreover, I desire that all of them cast their votes in favor of me.	No
29964	The production of coal is not increasing and the number of jobs it provides is decreasing.	Yes
5614	So let me get to that.	No
24294	That's pennies on the dollar compared to renewing the cold war.	No
30126	Our goal as president was to double our exports, and we are making progress towards this goal.	Yes
31234	The health care system we have is the priciest in the world, with a life expectancy of 2 years less than other countries' and an infant mortality rate of 2.8%.	Yes
30767	Let's get to work on this now and put an end to the fiasco in Central America, as this failed policy has actually heightened Cuban and Soviet dominance.	No
31229	We have the ability to improve, and we can.	No
30257	A small fraction of small businesses earn more than $250,000 per year.	Yes
